ID,Is_Lead
3ZOD7YTL,0.10600180289996418
DP755KSZ,0.5985449586551176
ROZ9CDCF,0.6103840505355274
I3PVSRSX,0.4826941810841893
HYGPSZSV,0.1353695292029052
GK949NGV,0.8446851247280902
RVW2ZZWP,0.13941001322629873
G5SB59JB,0.14747086851821248
ARP9CWXG,0.15740369909561383
HPBR9OUW,0.19928104182762366
2AE9SN9C,0.8621835832067438
F8BTJEWU,0.674757555397979
84E6Z2FZ,0.28672258704887765
5KGMF6WJ,0.9978247926218939
XWVYQRDJ,0.10947732201819713
27T8GKGG,0.22786229197980962
AFFAMGT2,0.2207399042938474
8Y8COX5Z,0.33201188337710513
RIJK2ZJJ,0.18150073182564855
ITUSXXYY,0.8540154051360053
BE75ESRD,0.1400681963178808
JDMLHHAQ,0.17342149090260314
VANY8GPR,0.2668898129775148
HWKKWN8W,0.3373193631427649
3C6XANFY,0.7705568359562568
ZVMCZEX2,0.5273288966095293
I2UFBM4P,0.62318912224553
YA44IWY4,0.16439915131263186
NPCJIMIM,0.34739001305962797
KXXZGLPS,0.12740681865190864
5NEGZBHG,0.1456778644362152
M9KG9WDK,0.17696952510888103
KYVKRUZL,0.21182052659506898
984NAGUX,0.17134982331024917
6HCKSUPY,0.5544858316818216
CK8VTSOI,0.5450723881224144
4LFZ9CB7,0.4641528360317547
IQ2URYPJ,0.873457850909302
HC6Q8LXE,0.5351281198856388
PBPNVKRZ,0.8351967370890784
A6ORJI8Q,0.5567238558721003
R9MSBH8Z,0.16096639813581579
B55ATT2K,0.3279305391371336
N8IEEMW9,0.15836552515127794
SQZSWN44,0.38762451679542764
BXRXJE6C,0.26367644076494157
6DVIBVNW,0.3247159641635805
FULZUHZH,0.8297404331248264
CDAQE5BB,0.8410443785476017
E9G2ZGYK,0.23282826619161132
ANCXP9TU,0.8167400159203044
CFU6EQOF,0.1125531237475978
F9PKYKEJ,0.5731210720417307
JTN695LN,0.58321879315375
LE3CUNTZ,0.7975298617625712
5JRPQLDO,0.23106090173177068
A4NADEUW,0.10742535749315098
AMB4NBE3,0.5692603004062102
WNVGPBWQ,0.18465654386309802
KKT9MIRE,0.903310016898727
RVCK4MFE,0.369388682928465
MDDT65AK,0.8558980838010198
NCPYIREA,0.9980062132986579
FBHSXKWR,0.06985526764055182
VIMDNVWN,0.24408975302987182
22LBKC24,0.884028764116333
MG7BY4QZ,0.14024992771073733
DCAAZRDN,0.1761531105436139
BFQ9KVSI,0.48675875579410394
UAYTVWKQ,0.9643659247573441
KTCBN9IK,0.8114005133817631
LCJC3KZT,0.17579061046618555
D42NQUQ8,0.13537977769769677
7AVOQYKT,0.8192658676163013
EBJAWDTB,0.1575941330680791
WCMF2Q8S,0.295357845637746
SEQXZF7D,0.16928377432086839
G3PAARVQ,0.47180369111366127
FJMPRWEF,0.17132544012874984
3SJPCWCX,0.13789278301676383
QZ4PXNXZ,0.15613662302620843
J7NIYYZR,0.1723562310709328
SMFXF9WZ,0.1631038274789879
YNXPDEWQ,0.19261039601679186
5ICZUXPW,0.22647412978541184
ZAGYT9JE,0.5766023180502899
MH3OX4P7,0.11989663744447403
MEI5EBXJ,0.11811022700321885
AEFWGI9L,0.7858515531725395
A6ULVM9V,0.8587192224015775
BKHYEJ8N,0.4314743957284766
NNCTHWIA,0.1633695575734849
H4UOQSBD,0.11602683471063446
6RB56MVQ,0.12962602432663453
SUFPJ6NP,0.9953752171035188
EKYGKTP7,0.7252330417908287
FNHICXX3,0.8777851660558489
5NDRBKAN,0.9917120567158741
NQ86POYQ,0.41539205876872354
UZKOZKDY,0.8031315549928236
KCKNXZZ5,0.7971619970203954
UDZDTCXT,0.19326210975927513
6DYYQXFY,0.3047345895568373
FDKJRASP,0.22133802076321885
EAMZFFCF,0.1570803812316481
Y33JX5Z7,0.3910603318430466
IAQUDKAE,0.4229256749358462
JGKCFASY,0.8245123593069644
YEBCQSHE,0.7658649672461263
5TDHYENV,0.09037966959527291
K7XFPWBE,0.5914678123139099
GUF3KYEA,0.6059697252457724
HMU77WCL,0.144412792678141
KEQTVS4T,0.24273042121840932
GX6QFDWI,0.13685538736384545
MZ4EZNPY,0.17456138516808897
FOIBCJSS,0.12858248032921538
MRRIJJSQ,0.2702081324434617
K46FF78Q,0.9959944309643594
255CKG4T,0.05073032595254578
ALTY4ATT,0.19864436764704874
JZ8GJN9C,0.7596107963621609
OR6WVFQG,0.14342240556040542
7FDKIUCI,0.16130256680993366
8T7CCRGV,0.7348978045850822
AOWTIMTF,0.8690680672206026
GWLFKZ8P,0.831553950164342
AJ7URPXM,0.8025676018352632
J27I8QYR,0.6277323632411913
UWZJMCFB,0.04875961863676297
BAOJVCPG,0.27855135214358445
WOEC3MVD,0.8357330020896159
SQAK2RX2,0.26680182426854165
N6HZNNQL,0.1446663232159387
5LYNGC8Z,0.1709325602048944
WTOGGITF,0.8318901707675578
C242EHUU,0.5387102766295943
XHMUELRA,0.9113583402580167
JM3SPMP4,0.1424400110530349
A5OCWUQ7,0.27666281585249336
HYB72SUE,0.1348265276705516
XHSNNZFY,0.8656633362079494
988NXOVR,0.33279540360793797
MCRC5PXP,0.7139630853915642
K7OACFU3,0.2585921350221077
IKCPI8CP,0.7459115817936961
QAH8VWT5,0.9028946452549369
DWZDXJ7Q,0.7418581468953979
DCBXEGTL,0.5059638236855082
JVYG8AWO,0.1400935429972519
2FAGBOTJ,0.9923359414506399
LIHAIPYM,0.881158393829035
GPYBDAGN,0.8157926509467185
MBYWVY5W,0.5735799927915304
9V8DSLBG,0.4140128041840393
2UDWZE5H,0.10939251445348058
CSTRHDBV,0.1575350119245746
97FVOUFI,0.1951780025971666
HKAH5ASW,0.720853149622117
MHKJCNEZ,0.6665853401875234
AQQPN6HD,0.7637969617082789
A8EGRJFX,0.842251143126131
EKBTGW3T,0.13065173269722874
4KMBDN8R,0.5334995704071214
GSJTWPEJ,0.8086503294000704
CVMJJSNA,0.36283245767180483
NNU8YS8C,0.12149424468531761
BKTPHYTJ,0.8309993935180325
DR2BAZTW,0.16446904008694613
9PSW95UH,0.15884842673752347
KYMWDLOR,0.7814939337974565
DRVMJ8QF,0.15269595552248563
9GWFHU2S,0.20764225579426732
F7N9MUEW,0.3724685729434898
MWWRXHVA,0.8198402644600153
MYXT9RFQ,0.6226031709061338
ZRSLJNVE,0.7144022807466153
RCCDQ8ZF,0.12940514094980965
U7ZYVZ6E,0.3992585915715389
9NKPZXJC,0.3821392803116559
TYPB7RTB,0.13859682668142428
VE459ERN,0.6531404976529016
TTRTSS9Z,0.860234196750604
XSINCYRY,0.11353054402484763
N8IUE2JF,0.14033207785667565
SVBZH75U,0.7413377067719115
4XSDPGAD,0.3141949541473719
HGQBFGYI,0.6362278226624989
JWTSWSKK,0.14174321581764948
OTQPYAER,0.16368548790306847
MW9XMRPI,0.7869688222791472
NTWABBO6,0.99681838887881
JPAQZHTR,0.12899317112856676
KPDAAHR6,0.1930673582099744
5ZU9ZKPZ,0.7909200541995662
NQMZFZAF,0.13771135313682067
KHC6TPFC,0.21796572381786272
MMUSLHDT,0.24853432387367458
HXEUPR4Q,0.6345457304575549
GDPUHBVK,0.23774691120689276
GYZSSFVJ,0.07550975170871008
PZWEA7BB,0.5887595410620717
GIWRQ23E,0.13341469617225998
S3P66HCY,0.1560033627989804
BUFHPHH4,0.13000800705000995
PDQDUATD,0.1364563619923941
ZWQ77BHP,0.3877143856733146
NEQR8YKE,0.3145407982798265
MUEVFZ3T,0.3050361791080285
M7YDJBFH,0.8310539879066849
MNGW7UQS,0.4184098600172218
JHRCEGTM,0.11723618756721052
A6MEUWWP,0.784051865916831
DLQWOH84,0.5456592426203207
8HOWFE5Z,0.15979966809135127
ZZ44783N,0.14876840556183143
CMVSU8A2,0.33603706009922496
CF4DVUEP,0.8418374877954932
7M2MIFAN,0.32337573892901755
ARDXKGYG,0.12805132504250488
6Q2VFMCT,0.11211903488130708
XRH5Z5H2,0.4533374755666475
DMA57A4V,0.8733500514178363
CQGNUGSJ,0.8323237187462317
2HATNGHT,0.145485618512504
DV5SLYYY,0.5450311572676863
5DRWICZY,0.11337193267153915
WSVV8AKC,0.19764242864802803
8BQO5BJV,0.1588469796050512
23GCL7V4,0.12413946142601935
9TJAVPGJ,0.13403935724317462
FPVXXYIB,0.8909391850881025
KUKTAQHS,0.7490473789996622
GXASB2GS,0.8799947302720565
UUYDTMRG,0.10331724192864823
BDCVBTZJ,0.8252732030620115
ISFQKIGZ,0.8356751487993596
YPMKFJNU,0.7496858883630114
H3VCCBVK,0.7109107911977341
AF9N3HEQ,0.19147589237906473
PLJNKBH8,0.176746859336154
JNRDYUIR,0.4816925540876161
JXMSTGV3,0.838642068926268
GA72GINF,0.8520287069542137
2F4SYPAX,0.13467855368784834
LUKSEZGH,0.5691975038546885
APBDFKGR,0.7148047784906029
DG9XQV7O,0.7787211130871056
NMFMPNPY,0.2763918129427512
TKC6NVMR,0.12174087389153426
L6IFATJK,0.23739141023567367
K2SSOTHB,0.13934857376143772
FPGRXEQM,0.702087415053128
C4GTKVPR,0.17380413255200838
BRKUQDWC,0.24535565841520557
TW8CYXTA,0.11660915390634649
6MEXGKQQ,0.1787834699962456
KTIVC4TM,0.8456416311094946
UG3DK4P6,0.532844655624055
SGXBEEV5,0.06095871044142367
JSWKVFDJ,0.5979692497871214
MWWYBU9N,0.7096671964199833
MURPVEZS,0.4332823397998494
NC5SGSCJ,0.18603941634095275
KECLNQ6X,0.12022312966362013
N3A2TVNV,0.1400875206486489
GWTXMKWR,0.6603830863619613
HGUZ8ZDI,0.05776033587172917
J89YZ5XJ,0.42862119884648375
QYFMDRJK,0.3919476629092825
3LATYNSZ,0.3356504152364943
77TIEKK7,0.17432541541340943
97DBBRDH,0.14370008239503826
VIPPCTHZ,0.4691446775153422
CGJAJZ8P,0.119434648217932
H3KNVMSH,0.1251361582659269
FV88GMAE,0.0612412279759768
DMVBK6R4,0.15302015935908708
FS4Y3SH4,0.8019546606104125
TTLCTNXM,0.8762889250688909
46NDJBEE,0.22653449483637492
RM67LJRC,0.24339368520581756
6VP2BNAG,0.4435062151413881
FDXV7VXZ,0.16100159778406556
EDHARDAU,0.7419188601544247
YUCZCUDA,0.4806010359069556
BMPBXE89,0.15822063624708982
EWWZM592,0.6686146818933948
7YNE28RY,0.8566111059330735
BG8XY66E,0.17585907883000498
FBTPIBGB,0.8461291516276603
HSS2XKVM,0.3956816911007937
4BZQK8Y3,0.45380071579029063
TFMLHFLA,0.23055701342674995
4ZSOY73O,0.7599814392201515
3FHMBBUF,0.12235636486948907
NMVZGFHZ,0.8988012376888604
EAKADTDT,0.3156394064397094
XJWRYWDC,0.40640330648509826
Q9SERNGY,0.3654515128270079
IKOATB5G,0.5791368706667606
FGS5GIKM,0.22378529039545508
MPDQGXCG,0.1588148296055618
XR53LJCD,0.8703922762942226
HK9HQRMU,0.08599597598761144
6YD4EONN,0.13583386518263732
JOMXKSJ9,0.7747735039259243
CJ878PMS,0.08906132918163881
EC3TWDSM,0.13791994083182757
3VKYIGVE,0.1943467898109227
DVRDBNVF,0.7809826315452215
RAJESWBC,0.2845110673408624
7MPJXQHC,0.14860745600213857
6JBPBGD5,0.16690197866994763
OPGXOERP,0.7070475849008968
FJ2II9SU,0.63520048451105
I6KWCAXL,0.8449888648608425
U5YADAMV,0.6718415607904298
9ZOMJA46,0.1554811443677325
GPZJT3RC,0.4045539994193776
JBXESJUY,0.16985240384576536
F8ARJHTK,0.1266772199968397
J7FYSE4S,0.8418549082859492
AXF8ZYPH,0.16168043296354306
DERNTGRW,0.646548208704843
HX5PAGVG,0.7461687336882512
KEJNRKMK,0.09796896475925941
CWANXVOQ,0.04266844454197697
CQNPCWPX,0.16027235604073656
2U4YC3UB,0.7786823051827297
KXJLODN2,0.09688651894454896
JEQ8A6IE,0.7465797611876345
B6JEQDP3,0.13450098468275368
A5U8DH5P,0.5355994416741308
4HRTFICE,0.1136548173618266
EEZRSBTM,0.2627567864189447
XTXVNRP3,0.7539517224714521
KQY5CVSK,0.7361103171323683
HS26XMKS,0.19825232834569556
MKICVDGK,0.1599659951087239
UY8YQCRW,0.11298638790252157
CXJHSY5B,0.8386722629640102
Z3PAOWG5,0.802501864116774
ASSF4WBF,0.14430501301957682
ZGLJTGTY,0.1765139799365827
UG88FBXN,0.8446906934316967
PWTJYKNS,0.1418608592837399
BXNJTSYK,0.12380851256171516
DWNKUJ3O,0.12630056246928437
48BBPUEZ,0.12761161779259217
FFUE8GWT,0.36597816848161385
H4KCWPB3,0.0995465906025037
8FVNIWZY,0.7769454356030775
2V8NS9EY,0.08367438223732515
RIAIFUVB,0.2751302785829162
92XNMXY2,0.795739762268736
GACCZZUN,0.14450642718006465
M7RWLTHE,0.1701398885516903
MDBGXYMV,0.561667097863565
P5PFKTKC,0.09966599989916275
MVGFKCDW,0.7792746538630492
OTSVWUVQ,0.1512482136246442
TENAQ7CU,0.7521256220301515
HGKIQ3D2,0.7998577659354805
8QRET79Q,0.4981690601706988
ZUSENJFP,0.5372173477383752
E9FEGVSB,0.5713505688812968
RGFNZ8I6,0.2975137468472191
GLVZVT9W,0.9218936146049568
3QUG9MZ2,0.8653715290459802
3FCGKDLX,0.7257964428259079
HGHF2K6Q,0.47197221745059803
NRNRYEAW,0.8879085821626513
WF5B7TJP,0.18303178000467085
6DP8F2JR,0.14442395752690945
YYU6JRHZ,0.8263912655992042
ADQ7VC5J,0.15677714438373597
REKRRIUR,0.21283954798525195
NU4J4RHY,0.13166117137417205
92QWHMMC,0.1419695197117527
K8FJOCLP,0.1831208475153589
F4CIYSDX,0.8024823299999235
GWV8WMVW,0.6781667478999864
EDPZK9RR,0.20188830927004872
JSXMHB6D,0.20942809579274177
GUNPKYDZ,0.18256969105357151
NB5IQP6S,0.2038214470699044
MJWER5JZ,0.13513219602515816
HJ6GZKDX,0.2706504480913255
GGXRSGOO,0.13438655986237155
7V3NMMQ7,0.8511908658002462
JSCTBQBW,0.10372914164836229
KA6KU6WA,0.39366342363835627
VW3A2SUP,0.10224713131486797
7JVHOMCH,0.4446125054248
MG6SCRKB,0.7185813345689737
D92IH4MV,0.2936268440057443
2SUX3SBO,0.40258733579622297
GAHAU3HT,0.1625270940888371
JUJFPTYQ,0.16757368757760197
JWPY3ZYM,0.09350955809116306
PUBUCBN3,0.1781904044029008
FHPMY7FV,0.45629335611045596
9RROQQGB,0.7469018575926536
ZRTNZ3BZ,0.3914948989804009
NJOSUAQK,0.5764923340297224
HDX4CJWX,0.3677101270279605
GZ3UVVX6,0.7387898233992709
FJJWNSRI,0.0467584885739783
8OAPJT5O,0.5715716016519046
NBPSPMZE,0.836243206691836
GNYR5JFW,0.13362556696067554
EE9YCXC2,0.1667477406471108
PZTD5AA8,0.14484388408312285
JTTEPPPT,0.4461182745412802
2VHYWXJT,0.13672102790313986
KRMEWHPE,0.18762872654823226
KZP9T9GL,0.8545486536941685
GYZRVT2Y,0.07131145893510304
6D9P7DJZ,0.13602766376562916
NDQS6FKY,0.18145367145658486
GZRK7UGH,0.13802203901660243
HSMPG7TZ,0.1838528140110139
GPWEWKKH,0.13962255490775038
NBCCUJBR,0.7135949367141372
KTPCD2EA,0.6580801600795027
28RQFFVH,0.5911845501486321
6ULHLVUJ,0.8576697879835476
CAJBYRJT,0.05422225816774035
JDT7DVPH,0.15793877177050875
EJDLFXOA,0.09469707276917214
LV5MRJ2Q,0.17769781188931183
YPTH9DW7,0.13767717100261376
NPUHNBFS,0.19016816403580722
3K5MBSBH,0.8232294603011664
K2XSMAM3,0.12732044991404845
FXCRNFHX,0.1615043127556743
6XOFQCVU,0.16010135075481882
67ZPSEB3,0.13459633686919126
8XZVWGIS,0.194195265573982
ELWEFHKD,0.7906970231558281
AQHWHSED,0.3896982825066162
CKPKCNRR,0.7509571437871019
MOKXMDY7,0.5388817575587369
6TLHCYFV,0.08003034635394542
BP8HRTKZ,0.16756904315324805
YYUOPMQO,0.15952952614649638
PZPYJ5NB,0.14740271825039852
ZEJ5BKMM,0.8631559918409614
42PGJEHH,0.8737918610091353
F2NVZPYJ,0.8305082255570264
UT3KLJ5L,0.12519470114938405
OACX5FSN,0.49053568731756425
AZU8KYXQ,0.8089104418712834
G55AL7CJ,0.06012981299289919
8IOOKBTP,0.1327138421462865
BAQW54FX,0.7677196534502112
CVE9SUYB,0.8572576190184316
88QZEFKX,0.19148365072259507
EAQR5HJC,0.03523284041638632
4KIEUPXD,0.4002877338688105
SSFBGFPE,0.2929300047845817
CANRL8OZ,0.8204743708462487
Z5CEIB64,0.4018794117635837
GDJCNZCQ,0.10524690646702783
ETEY6HBB,0.8003584694755547
LAOIU5KX,0.12011814634313203
PS3MNUGN,0.3839381479308441
7R33KZXV,0.1634568730751903
N6HUMZ5D,0.5029617382548489
E78KRHFM,0.12076600192568734
K7AFGIGD,0.26677593742604266
LNQYMF3K,0.31814482185169507
R7WD88UZ,0.10990332713961283
3U8SOVHM,0.9968235774553161
QXP99BQH,0.17958416693761303
JDCGZV2C,0.2491483962595345
R4UMBJNG,0.0656242573356124
DYDWGKQQ,0.24094282231400574
FSPMKQWB,0.20909972413282615
L396NRAK,0.17070886443194025
FZRJDYUR,0.18468364162814446
KXE27YQD,0.8942839095228214
VVGUMD7I,0.13110849805915645
URSOPU3O,0.8263570674082797
VTZ7YQAP,0.5240615548239363
QBHXZAJC,0.8606139944578147
HDZF5YZ4,0.9979714481892501
MKBWDSZ5,0.6307624595374801
3GPDEVJU,0.32580025566491044
FYLYDKXF,0.18511644388716977
8BMBGQ2G,0.9050907031037378
SGO4I7CS,0.998098600806724
AXW5ZNMP,0.8356728826269793
XPBTSFUS,0.6330986350789255
MT4KP5PW,0.42472920362820976
YOXWDGUL,0.6975529395696165
JWG8AJXY,0.42816836904085037
OP7JUZHJ,0.11716837342965834
986NC9KX,0.06103443554559243
4ZUCD9CE,0.158949359498176
D76MNYKQ,0.12149182347047374
RZX2YZUY,0.6722335563258943
M8ZWBXBQ,0.6793870639307535
BAJTNMCS,0.15522478896307737
DVPBDR6R,0.7217788333423963
NIAB9ADR,0.7576015727777291
QYSE3F8F,0.21779500740233235
CSAAROCS,0.3493066833649043
BCXKD7HW,0.13605025862916315
USQUFAMC,0.4417449558088605
VTX6AP2V,0.19572290226032027
JUGUD5DY,0.8182577537907825
4EYMG2IR,0.22645047841320562
AEZMLE7C,0.2040922097049155
5TSHN5YM,0.16376379550625686
BMYEVEBX,0.226742120223133
ZWV66FPJ,0.11037769420242076
CFCSB8FG,0.8511700232712874
EPEGS6CM,0.9554985363465283
NEMBHDHP,0.059217370566064735
NV8GC5YM,0.2680782345960792
GZYKTKFL,0.6680797003475054
IHPYIH4P,0.1997555973618934
MDJZDCRE,0.4829889717702342
BGAWUW4E,0.46459142712379925
SMJWRDUZ,0.19197512233636643
8ZVFLKHW,0.22160879410796844
CZUZOSDE,0.849152362474934
XRJS9RVP,0.23415042095845404
H3XLFZDV,0.19955570909656273
5F3TDL3D,0.3763527618250321
JN9TUYZN,0.4547860322110908
JSVUNBAA,0.8588120850756653
MRCHFREG,0.8413485929805637
IGH8QDX6,0.8941067858547085
IKZLSZQX,0.716729044725421
NP27GPAS,0.36010734986945003
4YRFR45F,0.5247353088669817
IEA2JOSK,0.7581134723865938
AEA4EBBT,0.6133715910468045
AXH2AJGY,0.3365700891298941
RB6EDZZ2,0.908933217741289
DVPBCZXS,0.14775340672344597
X87CWTFF,0.8562136019978611
CVCVA87G,0.191238709139556
4SJYU9HG,0.16688212879836004
KH2RZKRO,0.8121776705632563
AMRJG4XS,0.2941992994072599
7GWQ7DGB,0.14389410817326997
TOKBEMAT,0.19207373016036233
UKFJKGQ6,0.11297992960128461
ZBZ8FVNC,0.07123162086087721
BVOH5MGF,0.7828864558335202
HWJMRZXU,0.417187483263196
68ZPGPFG,0.2638253635180528
DTOUFISY,0.16403027431183118
9FVWXTGF,0.06606612303404479
Y47CALDQ,0.897401677774534
TQJMCMWR,0.5739414854444858
JSVAPLYV,0.13096514586572786
ZXV2Y5YK,0.16499053889431525
HCVGZG4K,0.9979141022351321
KGUVCWMD,0.11793297742385647
JBKPMTBG,0.21235298731352573
2QUZBYIV,0.13726443725491597
K6HE6HSL,0.06491163513452955
CAMUDHMY,0.13070054757140415
WWFTKYSS,0.15846227193361992
NMMAEONN,0.6448157998124356
V4DR87VF,0.7394463291513871
HJ9J9ZQG,0.8351186571143011
6D6F8P2O,0.7990521806611827
9W7NDFUJ,0.31995520275007877
AQ4RDNVS,0.6666823589393045
KVFGREAJ,0.21909059990803387
7UVATMSD,0.23322019054506976
NTSN77WY,0.12143487109485936
FVNGPDSR,0.1447787274277081
MTSJ92NU,0.8497358097833139
EZQSVWPG,0.3534996486991859
JSNSZBXU,0.1820584065950711
A4FAEESM,0.8424127658907492
WVNQCZJ2,0.2044810170034137
KIE9XT5F,0.6732118809382258
XSKICGJQ,0.14046749240439924
GA62RBZP,0.4951396984177713
BEWGQX4E,0.9024032474100359
PGEP6ZKC,0.804687408945604
4HQIJCUQ,0.36242083194173547
9AAXPPMC,0.1334508148793292
2ULWHYN2,0.8953517557412417
2DNABAKK,0.36487083720025965
LKN2AX8Z,0.49731853095678824
2QQGGZAH,0.15633312331347812
RETW8WXK,0.13673028352715103
WSS2JUPC,0.09635840240824504
HUT6EBEY,0.2144636237249159
Y899DZZA,0.05910515076332975
TBJBGBIH,0.11090985766795186
5VBTAW76,0.8221729274799324
3D7YY2GM,0.16498103217630855
GIQVCIJV,0.7447695023840895
LL9WC4MD,0.7037809148030668
JORMEQK8,0.1369835242590652
AZOLHRQ7,0.055098170468628235
DQSR8VRQ,0.2591672492850877
KIC6BGTI,0.752232541081948
NZVPWTUU,0.8564317164695591
RDF2DIVS,0.11904831104853551
8JT7FWPJ,0.2900522598183053
FU8FQUYP,0.1618210777191321
ASGDTKSG,0.16330320699008677
5HBV6S9P,0.4626869460798882
VS56CHBU,0.8232722575224138
HCKDQSPQ,0.5664084291972358
6MNC3BQH,0.24180220235858382
8LRZHBNU,0.7945591365755603
BOQUHMCB,0.135522871111672
K2JVRTES,0.930378226548857
VSIKU2AF,0.8633622664689289
UN8GAJAN,0.13299573672358578
SQHMQ8HM,0.4534594692197598
WSX4FWRX,0.8425733182771635
PHAPFLSE,0.1926005425804745
6DQCNCKC,0.4930950795862103
XR8NWBYT,0.7043338254819727
FDNSN5XQ,0.1480867600665138
NFIWYVZR,0.323610644833691
Q7Y29SK2,0.11863680348966862
BDSZW5PL,0.775975992611452
3NVYQBQW,0.15189503259061973
EGPMYG7E,0.8536567157430047
HIHNIBEU,0.1382166395197793
I7HC7C5V,0.1367416213776603
KKQXPGBK,0.3911534300501334
DNQTTTHH,0.1896373439780201
FATS7GW8,0.16416770079010373
O6PJQOFH,0.16039326728136347
VXFS6Q88,0.15746874484605186
KJKPEYRC,0.8224123588977699
OJNYCQNG,0.8309303962644233
BFOEHNRE,0.8144570525973421
K3ATD8WG,0.1354925524352303
3EZZGNRJ,0.2835381560826622
HXSUDQVR,0.8089396670191252
A463YTJL,0.8405592748834961
GWFN4KTM,0.33893090153025257
HVR3X4PW,0.24194585076023473
HX5XQHJZ,0.42468535106806543
HKNZMZRP,0.1435243083957183
J2HV4VC8,0.12177914273900971
GTPKQHAR,0.2472020632563
8ABQUNLK,0.27449174817670885
F3FHTC5B,0.4237473983308116
CXI5KJ6S,0.38428690601806564
L5VTKOVL,0.1432837830000119
4MBZIQKN,0.8637273771794218
MDBATXUD,0.6715919114538055
LE7WPKGF,0.8343041305294676
C884RYYQ,0.13729000988997964
9WLTSSGY,0.10372392674245744
U6SRHFDZ,0.8047922054323655
KKNQCI7P,0.19393495210381764
ODH7MJGE,0.8989505233187793
HPVC5QTF,0.17751849304223868
ABKKNQPV,0.7095306900851323
AYCIWAE3,0.5613160223326126
G3EIKZL3,0.799408049159046
GLSPCJLQ,0.8093098444516547
ATEB3STF,0.12390325763937701
W96VILGQ,0.5006382829151996
9YSEJCAF,0.4885951345680516
GHYVQJ49,0.47324788160749465
T5BAC38Q,0.3055930381216217
VBF996LU,0.12166603838723203
GFGGBZFD,0.8548573498423815
EH5JFV4R,0.36251212673027133
CJ2GC6MQ,0.8601000618850914
B7WDHMSQ,0.18585562680152426
FIFT25DA,0.16865861472683963
FL7JCZIR,0.1885500118767274
PT8DITW5,0.1990185724789035
FVJHQORH,0.21909207746698114
COQCGIO8,0.8286513799381094
HH37YPV6,0.1536523515064925
E7UM7BGY,0.1379109002363285
BJ9PCUAU,0.4650624855675427
GYBSFUKM,0.13542393571338468
4JMB9YDT,0.1441124905501593
VBWJHTUD,0.2322706482745614
DOGQHRWZ,0.13656896990798
HWRDPDT5,0.1826405162492369
VVHBN45Q,0.15487108950333808
ZGCWBOHK,0.8964069041224783
GCWDZGCX,0.3542774946098644
STGWSOMM,0.131243602124972
8KMQBWJY,0.18983100316344348
ASZ2REML,0.3753828532567498
C7M88KS2,0.8488819340036001
DZUWC9JO,0.69928298678377
QKIGERO9,0.12675427921628807
YSS9HVF9,0.2979111011091454
NMXQTNPY,0.7832961828068994
8RHXZ34B,0.12288402526397833
4FTFMUCE,0.3019666051430777
7IF8RVAP,0.08978379486288078
AZWSVSKE,0.3013110729202274
ASBZYK6C,0.1285784570925045
QG2HXLQM,0.12097636224765186
EZYPV6MF,0.15524791456272968
UXTNLJ7K,0.11829001183136
MHQO7ZVT,0.30809674597509384
7WSFMZHD,0.4683524418026209
GGKOF3BT,0.3379385044521901
MERNEA2B,0.8213139425557822
NMQKX23F,0.7896947829677815
UAL4WS8I,0.2577000438226824
AQZJHUYV,0.10113583933104886
3DOSJ3Z6,0.14598460672540026
GVDJZJKX,0.15088321758839213
PML8PCTB,0.11790872892692679
FNTGDJMQ,0.14479622843921122
4FSYUUJ7,0.13330880924558397
ZVJPLEVR,0.3039070801194136
USFCKFYG,0.42061576966745323
E2NAVKY3,0.14719435527906075
H8PQPCF8,0.05803879785294583
NGLSBVVF,0.449622284399516
MBNISDUJ,0.15095544867488347
RLJ6GKUB,0.777401876247224
EFA3JSTZ,0.15575828548645268
6EK5XQS2,0.058401484291738914
XE2SFCGC,0.7646904536792899
A62LQEXX,0.2166871930710518
HNZDUDCK,0.04562957617265649
TXNAN89V,0.04543297735396313
R3ONZR2T,0.1746846058826373
ZHDNILWH,0.20167325604333722
BBYZPJK3,0.7603437093915996
WYR24PKL,0.1436628624771817
MYJKVG7N,0.06926427408404802
Y8SOMCOG,0.3789307015628391
ZC4AOZFL,0.14142583405261525
PJBBRUTP,0.8515255169775061
NGUDNHG3,0.4848565596701994
GR48RZ2Z,0.7550837033872376
PP8RGVPQ,0.7948098790646114
LZM9LSAC,0.1477907324447983
ANZ52CVX,0.37437915365975993
NGWEJKKM,0.5426626164499069
FGJQRQZE,0.1405307730829112
HVQI7PEY,0.11143407984190522
MRWKNXEM,0.09025216742530529
ZAAFC7LM,0.43438845106199714
IXSEA67D,0.12875052910027793
BZJUDPYD,0.16503664335778623
DWWRY3C6,0.2211449452851236
B7ZQ6BDD,0.11767657091981662
NGKVDCXF,0.1710717936827565
7OWGRMTG,0.16992912583322417
SR8CKNJB,0.11688445590143547
KV3AWEMH,0.18179567759959486
JKW2TMGF,0.1639399555137455
BY6HZVHK,0.0414514245927708
L6TSR5NX,0.8604662747297592
GNADBVWU,0.17747201299984705
9YRMPYMX,0.1681496859631154
DTHRUJ7X,0.17593205778389598
KYLCULGU,0.7267417758144697
EPSXEUHU,0.8548316704599009
HNOUAMEG,0.1828538052588108
JQQE7G8L,0.5174406655080307
DZWGHGEA,0.12033625072718693
YDWE77BU,0.7504475802332787
B33CZCGM,0.11752625048120072
RYPBCXNJ,0.3744100357113939
HEDKKZ5X,0.11739800946974117
