ID,Is_Lead
C7NBGTXS,0.8824036139230697
YWHP5VML,0.13780908212644621
VT8S6ENZ,0.10386621457110472
P7JPHVA3,0.3272810298902981
E3DK7IZB,0.7863958627992815
C9ZHUGZL,0.1199518597810085
KAEZIWPA,0.06849331181177488
HUCCRX4T,0.9091913672817795
XH47SCFJ,0.8723847501610421
CX6Q7ARQ,0.32517159598949597
34NPCPHY,0.711985703552931
HYCVKZP6,0.8138398035403709
G3AJPTSG,0.1841634211455204
QJZLBTKN,0.11170562088199765
FRHD3LJ4,0.051054607726828564
BTPTDKPE,0.15474805909033934
M2QG8Y4Y,0.7320443476299677
R9QMZIHN,0.2833935347151934
FZJ6WLWB,0.1663528334952591
5BAOBNXN,0.07361216837649015
KIGSE4TE,0.881653867855371
VVZ5UMSK,0.037006028660561394
5XUADJJC,0.12165816311444498
CKRDMBXF,0.11385329293217461
WZM5NBVA,0.1853262243893814
JZZKHZUP,0.37423784232121343
KGWVH3YO,0.8440282969341665
7SEAFMT9,0.16545993516380753
ZBBTP5MC,0.13338511208205528
HYRSXS2N,0.11592137687453855
FJE89DY3,0.8866934395856982
L8RYYFTE,0.03816824320317483
E5XMK7CN,0.8311002849418607
MRITQ5OF,0.1594812280395419
EAD2TGR6,0.267227408675335
CVKOQHTN,0.18247360352879963
2M7Q8FEY,0.08422788333202932
6LTBRHAL,0.8121313717853315
9OTUPAUR,0.21167708410780253
VV5QRXOP,0.5769669723394856
5UXX9JZX,0.21252615291552304
FTGCTCGT,0.272863572904738
98IN5UAA,0.17478867763650296
FXRAWPV9,0.6590425923615012
L7BHPETX,0.13946046888887806
PYUV546J,0.7226487601742577
2QTB7QJT,0.11074605618846294
YKCASLC9,0.17973920144151004
7E6WRUKF,0.8546338580748661
5A8WC66G,0.23841272304852362
EU7CTOSB,0.06215658886680528
BU8RSKBX,0.830147209222606
WMK3MTNK,0.12382053328799253
EUE5UCNL,0.19410688275533927
JCG6BYKK,0.04532104540594475
82GVAFVE,0.7133357239571807
XXGPTZ2Y,0.1989185729079064
Q3SEYYNV,0.06576835602287771
MYGYAFQ4,0.11649200702299534
9TVMTEMH,0.6494984641860198
KWHY9PUY,0.15999740533613407
RTICQZNR,0.1027240952755769
WIHVHAEX,0.20819482751812923
CNCS8HQO,0.2863153876563825
LORGRU7R,0.7575264629911522
AZA4KMAQ,0.06120381291809856
OHZXRCQX,0.6818089705973722
LLZWEJNW,0.2800819203194149
ZNHFZHJC,0.20747316290460027
NE8TCBGO,0.8738822034644689
CAC4TMFP,0.4405815997282407
P6MXAKSL,0.28414345015689674
D2ECHIOY,0.15896623418854436
JULXT2LL,0.26777526339587676
RWFKRROW,0.30458791758631304
7AWGWTZB,0.1093376612483212
QMAPCAVX,0.5589790878469668
6MYAB2SM,0.9017219391244847
9TNCXFPF,0.8449605411695109
JIQGHGWY,0.6341092169443273
AYAHNHJS,0.5004392493532223
RJXMKB3Z,0.2846699923561857
KLLEPQD5,0.22048992245262125
ABDMNW7R,0.1846050311951622
TMHYYS22,0.9086102097789052
3AEEN4L3,0.3024457505628401
VPCZDUEC,0.9119424907886263
7HAREKTA,0.14728588590081765
4XFWF2UD,0.045029299446914355
BRFRRPQK,0.8185077999326179
X5VTSJDV,0.7296186292228705
MRRP5DHG,0.9905798951630314
N4TYVXUC,0.12624561301838805
ACRRFBG5,0.5878333731223814
H5PVL8ZE,0.5499867094549046
7FUHOPPH,0.04753394803512676
92K9WCHY,0.11113434594895942
KUOZ3STK,0.4677584732401356
EZJKNXFH,0.1862390854784373
WEXBCHTM,0.891294449421228
BJC6MLDH,0.22009435375705813
JPHDVGXH,0.3676434408340444
FH3VZXKJ,0.15604032133738371
WNJIMGFU,0.4941619098112938
2ASZPDHW,0.8393946342379001
JDQV63KI,0.0662757413083431
77HNK5A3,0.5648863607816952
NBJRTWDY,0.8312602876010637
MEPJFVRH,0.06782167879513486
XCYCXOMV,0.16208508525009432
J5CGK5MH,0.05577095573811914
3I5LB3M6,0.8494392999169028
B8VRUK5G,0.17137356521698247
NDQBZFSZ,0.5081886988047362
GUTRXA6F,0.8466451306699333
XJ6XB8TZ,0.036306115388401096
ZJ6SSBVU,0.3575997369202405
9GJEAEMI,0.5892319561766652
GDRAGNTI,0.08983777182903585
M7HDPFG7,0.3268795981142121
KFCFKOTS,0.7904630615319573
JL4NK8MS,0.13771638427719646
ZS7HCQG7,0.19129328650273175
5EQE3BBD,0.14490522000268502
EMTSCG4R,0.8911211394928176
4SHB4FUW,0.24500995568437264
AGREQWTH,0.4556396999883033
I6F5TYVK,0.10782523021075367
G33N8ZMF,0.11462182713504417
AMIHTBBS,0.7138377955108782
NQDAN6UB,0.3254645164309581
WUXKMH3H,0.9991457295950074
CWAPTUB4,0.5044243625423399
HBKXONCQ,0.821731992466873
SO66H6YY,0.7741846316192229
LOEQZTVT,0.8129072553905418
T879FJ24,0.8326606287168289
98VAXDS7,0.19439833050768834
VOYXGMVW,0.12692618908603312
EPP43U2F,0.10012250501326707
AK4QLT7S,0.4388072280126773
JZK6EW4T,0.8707620332259575
2CVTZCY7,0.1412140113489863
82HZ2KYR,0.649201491519338
BERLOD6H,0.7104738456198378
S8PAD8AH,0.09987900512312275
PJZKYCU7,0.08658871243416147
7ETRDECR,0.09087301657519647
KMGZDFDC,0.031913131335240555
MPG4JXGL,0.15667551007157327
POOFHCW6,0.39865008660459744
MNAVQXZV,0.2122217754762779
GLVVD7H8,0.11766523888630541
MXGZROXN,0.07262840559500244
X3NOWJOF,0.7255786121094348
E5PV5BJ3,0.19156754962842756
DHIDCUVX,0.8068372680752404
YEUZ3C99,0.13523334512482926
A3CRKCPH,0.8250187759667655
TYA6CT8V,0.5066624645890158
BUF53LQM,0.8387553465783664
24CSUEOY,0.0881460585414696
EWKCKCRR,0.042663452830911365
US4HEV2Y,0.14104598512595412
JZUDHBA5,0.12817500692322364
BESRJETA,0.13254110885328255
DVDGREF5,0.9374332640862671
JPKPXNS4,0.07557634145239608
HCQQ93S3,0.7149362660771661
ERFKJQJZ,0.8469662580904385
Y9JYW4YB,0.35322168592847214
CE4ENUPC,0.5410114790115634
KOTGUKRC,0.029735576014807575
5DK4ZFWG,0.6434460092019194
KTKYMVWT,0.1733053617149556
RADRZX4Q,0.6973833711110599
Y9GQRFFS,0.7744168667226617
GWVWBGSP,0.22051265928411132
LBVJPTGB,0.5089165820350368
6MWSMU4Y,0.13129142125826923
FMEUDPJK,0.6147923898949521
KANCSNKT,0.2018904057911665
BR8UESFG,0.7971760651427929
XMAD5FDX,0.8809301389141286
CWRZMNFB,0.8474566533560092
BH8SZMJA,0.8547502881543755
M9UE35BW,0.17283698521614171
VH4ZHMOY,0.13328862057012425
JMEM5BUL,0.13201185939438512
LEM8ZPN2,0.598483565839953
YAFWD6SJ,0.5521781104577453
EXRK77K2,0.13197009079661634
2QZGWZ4K,0.9090914768793424
8WH8VNRJ,0.8904611837621323
W6WJDCR6,0.532849394694534
JTOZSQEK,0.1428985931564729
JASZNXBD,0.2155751158327915
KDZ8PNY9,0.9079379992299064
G5XDBBHI,0.25887370021417944
QP9NYJMZ,0.129490564919053
V4EVVS8K,0.14702149622626712
2LNFZ6UM,0.6292671903110784
YE3N2ZR8,0.44300319062575033
7ENW8FV7,0.24780840314538052
9JY3ZODF,0.05515102675451571
WOV7E3BA,0.12338507482974305
RYL9VXGR,0.7633199673299947
UDC68MNL,0.22174999555627903
N9YNJQBL,0.454599295940879
FJUPQYGV,0.14685340481438888
CUW7MF3U,0.5419306619113397
NVGYV2QZ,0.14216111589811753
DUQJWUTL,0.23845859518797657
KK38Z6CS,0.6823451849375117
JWGXOBBA,0.4714998988472383
DGEPRNSC,0.1702616003278604
IEGAQY2D,0.1793527968999928
LSWM2QOD,0.11707189238130936
J95AWJIW,0.17871058759136357
HT2FJLCQ,0.1914651411561161
8Q47FNBY,0.8051625182554792
HEZDH6JS,0.08311401375375246
W8ASNQBC,0.10106844881563326
HOZQSMSZ,0.13114407784578985
N8YN2HA5,0.5267448250364071
7VHKPYEN,0.03906147913366032
WAEYRPDF,0.6679160510540583
FRBNXUHV,0.1226299640137199
4HSHYYHB,0.4872164450808644
2ETHXTFM,0.15905440392957412
GBDWBMTF,0.8719405851494415
4SQGJX6D,0.5955914052596897
EG4USCQM,0.8518339957337492
BROG8HYG,0.5245610493340043
AHTRVFOX,0.23659543326158688
SN6QYCNU,0.21117818443205497
YQQUUEMF,0.8589005885535262
KRGMPGDW,0.09369824863547736
NWPHZBJY,0.4440683016045676
QKFWYMDF,0.20239630131572678
GFSSVYXQ,0.07986744528028106
DEHTKZVU,0.46816153295516677
56A2UNS2,0.13811131125308196
HJYRZUNC,0.11850195605139172
ZI5HOULM,0.4308736930770829
OKXY9HCB,0.8635517494499746
FWDMFPK8,0.09576300625686755
F6QTMKKF,0.5422417118694948
2DGSMDLV,0.11671405264215196
DK8TZMTW,0.5624637122987739
LDXWDWPU,0.8793953782673609
IGNF73TQ,0.09937863562447766
OZ9VSG3S,0.77563617764554
SXRM5FJQ,0.08531606431820617
NFUC8BUQ,0.5916155932354014
NB8P6VNC,0.4581455885202358
9IPBAZWL,0.21476960783255572
JTKKYUZZ,0.14551442903890277
PT99S3PA,0.5268093706339518
4YZFTDD2,0.7586793717916306
DVH9PN4G,0.10768140267057431
KSKNRMMS,0.34632270414073707
MUGUPWT2,0.2385137572456176
M8QI3HXF,0.2861524289946821
UICCABAN,0.36019771102530695
SPUXKM2A,0.8881018032644262
UIZQAVBU,0.9117465250724375
X6BEXEJX,0.11486462453202334
GKBSCGGB,0.1263901714063871
F3JZOW4W,0.27272647309333625
B2GAP36J,0.867143404819871
6LYZZKCC,0.3031572860479784
VRQURFDO,0.7774399445151653
AJDQYSG5,0.7840083131835579
XPY34ZMM,0.07009384607987014
ACIHTZHE,0.11769095664536139
EY6Y62ZB,0.3082287493187852
NHU8ERDZ,0.15183391080098185
LDVZFYDM,0.8452961734014084
BKP7BKHD,0.14904352741351246
57XHGWNX,0.500519947409802
2DXTQOYK,0.3919182359999309
5VRNH5B7,0.568304356264999
QPEKBAPJ,0.42505990286725537
94CT5JCF,0.2949086069400168
FQCNCWN8,0.26811568327890883
KRSNEXJW,0.9080590525626598
H76FQTDF,0.9949837104798217
GHMA8J23,0.08308779742122525
LTQTRSLT,0.11780041458429594
YT9MEVEU,0.3039066024315972
WSY9GBQA,0.8226448561921578
KNNJBJBN,0.18233711108618791
FEDMYUR8,0.06114319292276431
4CKFHV2R,0.5247594268273691
LNEXSXPX,0.07216275615575611
HQOTZ6EO,0.4345850553881024
HNM3CTC2,0.2127943828255549
OCCFQM32,0.07713822714029864
BXBNYM8Q,0.8473123431024768
2DC3UAWR,0.8686952167218416
DRRX9EGP,0.11280088919452723
PNJ9CTMG,0.8765815188702972
TCYJE4G2,0.6458090566652518
GR2DAAMP,0.04077605075207037
FK4AZ6JB,0.2133656603311392
JUS2NY4F,0.8007440950750724
XEG7K9UW,0.1844601662433633
229TTVJM,0.1468503686460451
FM2HYQFX,0.9039976843012862
K8S9SQ8P,0.09738972834033131
GQEZ3PGX,0.8858049343275766
CZCCRNVJ,0.8471556130754627
5WRLSXAE,0.8024995583178721
W3V7KMFP,0.16907740261736004
9CBNRTEI,0.797555032977704
JSENN62R,0.4903493791479583
DFLUYDD3,0.15622162823386718
N5GDRF2D,0.14893934279581747
SYEV44YF,0.8180437214639472
OA22SPXV,0.16869523550168294
EIUTZUMJ,0.12026770801124423
NDZUKPQO,0.23528164624201833
FXPXFNBV,0.1556233106604402
FYNTZ55V,0.3468599499232498
TXCGXQ88,0.3514259867591719
9FK7T7GX,0.7456999523659419
BBK6TDEN,0.10193042136747825
ZFH7MPGR,0.140331883993676
KUMEYKUA,0.8470966136542566
5ROCOSJW,0.22040467012805487
J7MDVXUP,0.6975201391823104
UABBHVZ2,0.8880649768252906
IMMRVKM5,0.6402459387029033
87MU8PYX,0.1075162779826666
KAYBKMMR,0.643269849879713
N3B43GST,0.6426610958828269
ZVJDS92J,0.13381568690797344
XIYM64M8,0.1433173645597899
NCAYFK4A,0.5499011558559518
29AF3OFB,0.1743680869320326
RTBFNEQR,0.36788742513135037
94ANJVU6,0.20483951857853358
FUDCZY6L,0.11901167477797771
NQUKA2TY,0.4419250741593636
AHTZANHT,0.22380683702953544
VYMFQMFX,0.8819491343826132
3HXSZUBV,0.418276756328162
HSPTJKLW,0.08266076172602574
H4AYNCIM,0.9270368403057901
HDJLFYXK,0.09729128252883706
OVE6T8A6,0.9989949616919553
UFAHZVL5,0.7486289051030427
2EITWN9N,0.2376283434412828
FYGAZRD9,0.09355893848374508
4TKYWJMT,0.09694702280770616
GZSBHNFQ,0.3396591356989592
F72YRM7X,0.21746193407856168
R4OM3N9V,0.19239521411703858
XTOQRBNX,0.0848859342471766
BBW2R72U,0.9992136125323022
6QAYWQ3X,0.10438338066456979
KFQ4VXZM,0.09626396445698795
HABNFH8S,0.08748573325057958
LFXENBAG,0.8373606676450689
FUUG5X2E,0.10498738285255843
J5SXLNAF,0.06679821079407622
CYXKPRG2,0.902029230000339
PCIL5IXV,0.039585042841325385
HDVKAETA,0.19922312985745705
EDWGGCFN,0.10337331500956606
6PZFEJND,0.08166498467986426
LZG4IFAG,0.1793959796953095
GJ4HM6ZY,0.9135485220939386
KRTOS3DU,0.019768000405806483
RLJYCWF2,0.06272403149320734
7SZ5R8RE,0.8639994848383916
JOYXREJJ,0.13704019652585614
PTKHNMYI,0.13394214358926845
MQPG953W,0.7304987320325662
25YIKCVF,0.14030833582801583
G9YM8WV6,0.13622059131792819
JFREGESZ,0.7573991877067415
7TUSGUXS,0.8753875444754124
3DM5GCDH,0.18273438606542353
FLVH7X4B,0.29587424319923145
KU27PP3R,0.05193481625959586
V98EDJ8Y,0.8362139813635793
NWNKZJ8V,0.13979894854360486
KAESE5UV,0.697630553668318
CW78YBUT,0.2688424040512872
IKFNAK27,0.22103965515561433
CZBZKYWL,0.10769222545044953
FFRUH92K,0.24241725108965226
CFCCGAXQ,0.7427855763875953
CHSJUQ5S,0.6608734030117778
KJVYBF8R,0.22577417180822126
DWHYBRZG,0.16121532904071306
XJFR7KNT,0.07378806776939047
BZJBWE2T,0.16818102175986957
ACKB6RES,0.11628268631367282
NP6UAVVQ,0.0989996722466149
BUNCPDDB,0.6526904803354766
XSRWL49C,0.8112742511756086
RK2OPH4F,0.8906761936343079
4WH2CRBE,0.12543535176067727
MAPE6PRG,0.8727476949819052
RIMVRSPE,0.779335335445789
BEU2HYZH,0.04414446972113266
AARU4HAR,0.2220086636188275
C9GB4IJN,0.5650864366517926
MOQKBTYU,0.8079166484065452
FNCDCS5H,0.3149059310317888
N4IP4TPG,0.6534359333110646
HUPPICZ3,0.07798523493263135
2GNTTJAC,0.11636028841655596
NU2BFAWF,0.19195492371662368
ETPOHJPY,0.2733593437784922
EUQVUVSV,0.3496153564659836
MMRZJYNQ,0.08666489566042414
NJ7Q9XPX,0.17110298973234395
J4JME6LM,0.1385647441035851
BPBOJQCM,0.11102336530527906
3JVQCVU9,0.1735714447442574
85HYT5HC,0.19859739226256198
FORK6ZEH,0.07864377364059061
RSVTHFGE,0.05340688272624742
8IDXNE3G,0.4084820373733064
PARY7TX4,0.177693510874217
AIXZA2EK,0.13397280458886582
4PKM5Z3Q,0.17128637357179746
C7XXVPYM,0.08369133727390103
NXPIFDGB,0.151958719495979
HZ8PJJPU,0.4270716197413533
CR6BMVJD,0.5055040059557632
U8A2SBEW,0.909895196428801
JU4UFMN8,0.9098222580980507
BNHYDOWG,0.23490490700850564
AQ8GHR8V,0.18534711417276747
CHKNHLEV,0.5411977123567873
6WVKVWTF,0.8976470326510237
ALX5KXJA,0.167924261060016
MGWGBTHD,0.0677258519469373
JGMQWLW4,0.8664378029874913
WAYYMHGG,0.10598701929704592
BAEIYYNY,0.19375372651511324
3IKMTLJD,0.04169877078452424
8Q2QR5YJ,0.18077299489052046
ARM7M3AQ,0.8668367403805725
MG2M4XM3,0.10878673552605325
UKGZUQ33,0.19983056052101683
KMUWHH9A,0.15150400429938107
PYM2JR6V,0.17573038727233864
KAVBKG9B,0.13243867303250836
IMUKAGFV,0.4228196956797354
KGLVDBF9,0.23855350907922823
TUTYV9AJ,0.17005222530261688
UMUFI4CI,0.8850011921923686
TJMNBR3N,0.7441357341465764
U3QQRRDP,0.26027095816301615
HJRMGBWT,0.9278355171835498
99PHBDDK,0.06415793684977815
MB7MQB5J,0.09164710724585334
7UAMQKGN,0.3150447949366647
DR9FEF9E,0.20180152083696404
6RV3TMTE,0.09266382740285549
2AJ6UG86,0.12118135940806848
IBNJ5GKJ,0.1693286629571678
JSAME78I,0.15521699799957966
AUWRZ4WU,0.6923731367039406
NQ4IJGBP,0.9139092279574231
SK2EMXPI,0.9981155479866562
ZKTZGHLV,0.05818839688195193
EUHRRNP9,0.8702330407139554
39BK6DYT,0.4959813274137045
F9JKGYUC,0.7050426895224349
DHEOGFBK,0.8942644947068653
APAS8DJC,0.169109420263387
FLWVYNXG,0.03741438910840659
6OEH9HEV,0.6608794537937946
SBFUTPFM,0.28788147888176263
VEYTV7E4,0.35552717861993954
B34PZIK9,0.10745556712738288
FS59XSJX,0.1307118646154851
CDCJHSAS,0.3113438454979683
AGVQWUML,0.6052916239811984
GLYISRRQ,0.20956518944366498
TBPX4TK9,0.15436545802229013
DQA3N6UV,0.22847984419729403
KY7BPGKW,0.9983539562737412
BNHUU9YA,0.3904207751823435
JDYVJ2YX,0.2036272077671573
P46IYAPA,0.32247164243941473
JZHDVAGF,0.7280854036750808
EUUDGEQW,0.05021896096736474
HKKQOUX7,0.9385718505246738
AWFCTYRO,0.04879059683065976
AWHSLWFJ,0.04475255306220337
SUGUYQ5F,0.1289151724845456
NQVE3EEV,0.5018108481659036
RFF7U2NR,0.2099698373331341
HFWAGX7E,0.8868491852795225
BUVZGCBI,0.8128386730670908
QKFM7XPW,0.2682714735994323
HASFTSAR,0.32948757263885636
BSWB4KZB,0.920394722583674
GWBMXFDH,0.07181743114773291
SFQH8YYK,0.6410837858958758
EOZ3NO5C,0.1783330484842022
KLVBN4DP,0.5688940509548893
5EK5XROA,0.1359143783750589
ZC55K58H,0.11052622124294702
WCT8N84Y,0.4747076208831801
BN7R2QK5,0.47328140820726233
TQBBPF2E,0.08601412608378081
QBJUG8NH,0.687391261513691
5WKZ72JK,0.1233085220077005
N6YHCK2C,0.15253469544499523
EFKEIHLN,0.1254677250863909
ASIC4PDG,0.3652705822593256
MIAINIOG,0.7446346618838308
I6QOUDYW,0.10667353788847996
GS7CGT6R,0.8768506951941781
IXTXNUUQ,0.15996921401365788
GDQG3JPI,0.05653127564280359
HICWQBOZ,0.5811136895654012
3JX8X9NK,0.8920893093042532
EPGUUZAR,0.24329663778280772
GTXZGBJE,0.09650947576937832
GD7AIKDR,0.6587334785192888
CO3MOWUA,0.12378500955887396
MUWJJ3HM,0.09689384745397875
WFVPRAAB,0.16739214658935542
V2YHEOXM,0.8570047151077546
AVSEXKJF,0.04406129882456743
3FEDBRGN,0.2589001482952042
QRGGWNT4,0.7173521212555294
GSNF3FTC,0.034237028964449134
CCOLKSB7,0.10453765405088884
4H77ZCHB,0.13568264208518613
GQ9CBMAQ,0.14759002830524479
U9J9YNRN,0.12128737846563378
8SXPGRIU,0.49855062754500673
OXXFF74Q,0.3607907745780632
ESKYBYQ2,0.2819349161371756
DCJ76ABW,0.26846984491452347
EHZS9HEF,0.18920272441172542
BPTPH3M5,0.11726365234553221
NLPWNGHP,0.32914352087142
F6VZLU5T,0.12736753611906101
DDTOX5AM,0.3885019746768983
EKPWTJR6,0.6630246252916124
EGJXRNSL,0.1434041903034356
IU69SIFX,0.05315128669615418
4R65JVWR,0.13033221004607085
9W3H8RFE,0.22853509696535937
WAGVWSQE,0.059257050680176775
6AGVHQJF,0.3212423298023859
HIVEAP9T,0.680364603098329
GLWLEEJF,0.3422074450058398
4NUFX27F,0.20166471935614108
Z8YJNSZX,0.8054838688181829
HYHSBSVE,0.7195742205315059
JJZCYAZV,0.5246034865928747
EXTFPHST,0.30410396085491914
W4MZITHA,0.14630515295987195
ZGNSUV7S,0.08542822931083904
XRAUZMBQ,0.2790896425299913
TDVAR99B,0.16204258500521085
3SZUHH8Q,0.12395584931172084
JQ8YG4L5,0.7753016789058895
DVB3GQK2,0.10002345115379199
3YF6T4VE,0.8786253686703329
Z93EUSHB,0.9987963997373936
RCSFQT6W,0.7736447706003617
NC3YHPAT,0.11677210611221513
CSSUMW4R,0.9964925252691531
SL6NZ5X7,0.3302452365468178
ALVUTJDM,0.04415514957670231
KGOTCP4C,0.12051328731187715
KIBWCRWG,0.20261134655072016
RWUJE7XV,0.11397451801582277
UXQMKGZG,0.11108995038779561
V8XZYVJF,0.9949954552059085
UFDJYCLM,0.6866731509967845
BUJ6P73R,0.8893963186977238
T8P3WNCH,0.161605082455754
EKPJ6SKJ,0.5774457416424663
PH2TSTT5,0.18395608466094895
HMFQ6GNC,0.3997371782535191
W5Y7CFJD,0.8964344561754803
YD4YYG3W,0.7345661443190794
HZT8YTPF,0.6876745623658885
TBRFXQVQ,0.07237298930935107
QWHSSGHF,0.06022492679854805
MMSKL4GA,0.5489775239853046
FEQFKPPN,0.036816299694574624
HSFLGSNI,0.17002559890997096
JMDBNFJK,0.8630349747565719
CGXX5GX2,0.03121824818633357
R3WXX2MJ,0.16402673431523096
JQBNBAVP,0.643044816562018
AMVBCQNK,0.1931374994398561
4MYMHQNI,0.13398213716448235
QFRNCCQS,0.09981003474265254
RRENDRPZ,0.24177852356858492
BFDVN5O8,0.22489157614058708
ACFXESHV,0.3498919643464163
UC4MA5AO,0.04682932769637897
YNHQMZIO,0.9113120657341435
TNE7ESAU,0.13343685658836732
FEYCBRQ2,0.06792495923406126
KLWNEMWW,0.1933422478178772
QLUS4ZEJ,0.8835964208008861
VC6QTAXL,0.7833510407668377
FWA22RIV,0.5314988490768382
GQ8Q3XST,0.29406437162345833
AKKGCEDQ,0.12780043755710105
DH2FWABC,0.6816261252832677
4Z959UED,0.8119256567851241
DSODYRR7,0.08185026128322581
7RN33Q3G,0.11188778193472813
3WHUTMRK,0.8456729628597319
SVGHHXRB,0.5045837320612054
HEENQYYS,0.05553708135713506
K9O9CNS9,0.20954712340320736
KMGB38RN,0.7985173443999748
FLUCSEQY,0.07201139258064293
VJPYKSHQ,0.867221570511718
SHQNDDCU,0.6938463943379346
GDURCSML,0.7834427185771654
JR3YCPUK,0.10671604618497006
JTL2EDGN,0.7942334133899581
SI5WSPLH,0.14864615474110887
4S6Z6XQT,0.4877060511737058
EVUWTBLA,0.10541753499538101
VJP4FWZP,0.0580184336744412
VSODEA5V,0.19893681240179995
YLNPUBBM,0.22153916241531535
ZWE7EIA2,0.269100606787164
VRJMKLBS,0.13541814242338795
3QSPMBTA,0.7493175503525636
KF7FBYFV,0.7065839259814984
FZW24MAP,0.12577330113887147
GDCUZVAI,0.8584898448715863
CFEYQXJC,0.1791141859624763
BXNGBWWL,0.146177560866444
HS8EPCUQ,0.605468252738576
BZWRZJVP,0.5824293924096909
LVKQ4OYU,0.19964835194987748
5JVNDXSV,0.0924522476015195
CCBC8GOP,0.8351957239609904
7KFNOIZE,0.7490331818718424
5LDIWHCT,0.36345555748693525
DWFCXZ7G,0.2828984514955219
KUMPBTKV,0.15309369499914563
VDXLFBC4,0.3854624307748796
BNS3VJRX,0.1466185181587609
CVWZMNHU,0.38497185973123904
8FDMBDUX,0.2009806521234494
EGWQNS2G,0.11437504808666747
WCHHUVXC,0.8333725698983795
QGQNCRA4,0.08907615540282603
KRNTSLZG,0.8132605599667903
MYOWMPZV,0.07621634852280532
SXFHKEND,0.7042874537442363
TTPULJDU,0.6215136392105314
S2PQZBCQ,0.0554643543065974
RCS3FOP8,0.2525563908176211
D8JNR8WD,0.7673864956557909
WCMHABNK,0.8685853792864167
UPCUWWQU,0.8270785224995577
8MSQYQWK,0.49649099477879133
AULHKGZT,0.9991672097727305
A9YWHZJ2,0.7214709287325841
5TWA6PNP,0.9977518522711056
D7Y3DJHW,0.922549448970748
M3TFVWHQ,0.9990802261497365
92OT4YZ9,0.8537967700238098
MFMSYFBV,0.7271506022140979
AJVZKUJH,0.3418159071890519
9RUZPNKE,0.11519158982477189
AJTDUVNG,0.3297881709276355
89ETTZBC,0.07979602767273661
ATWRUNKP,0.1367160475190507
QXJPROQE,0.7478601940386219
BCKYEYDP,0.8873567434227199
EXQPSF9I,0.182218013908633
PD6WZSEK,0.4714860583280312
XDH9MRIZ,0.3299033645832612
2VPHMDE4,0.10711005904123368
KTHJJONS,0.35890512226299615
7KS3UZBJ,0.33260436164367446
67ZNUTAW,0.16285396847261133
DFBXFXQR,0.17574229488022808
W5VMX9UR,0.5336410836097608
NEX2M279,0.2496440395082959
KBRN3WUF,0.11994425176764842
RCCYUZVA,0.23025268180127123
JCZ6XU8Y,0.91798467593109
OUPUVMQH,0.3319586554298579
3S4EATZB,0.13739910561659932
WP6PGWIN,0.4360853506808133
GEPR9WCZ,0.27070923646395295
XXJ5ZA2A,0.5069874326116969
HFOKRVTH,0.9114930214758667
HBTVCHRA,0.573514239258162
DKMFBJQI,0.04742298726792622
PNSZXWQQ,0.8672853720871568
G4YCHT7H,0.3978422759929802
GBAYQ6WO,0.13615734292139847
6F6SFC88,0.6007965072423799
9XBASPKK,0.060761190682896954
JRHMZK6M,0.2626681495713988
CNC6C3VR,0.08390251557494274
AP3EY9JV,0.3949281010781172
DBQQCNFE,0.825140360211242
YYPVH7KJ,0.8125807098957667
AYKQUXPE,0.38664782283061777
8FQNAYFW,0.7986430583922073
ADKXRSQR,0.205001315943947
CWTHFMWJ,0.10587214173376816
GQVKPYKB,0.17927615648630926
WX6LYERW,0.8680838538335228
YJ4M4PXC,0.5818338736310267
KULPRV2S,0.17553115710635678
VJN54ARY,0.1884414688416449
PFGKXUFT,0.2113892912268067
A2PAY23U,0.5953660000034011
7VBPWCR7,0.38356858002549277
GJVNPGRM,0.8417441780588548
BMXFB25C,0.998693119615966
HYBQA8MO,0.10236246395239038
CARIGFJE,0.10694663244815134
GEDIUHB9,0.1478688297203003
65UWMMCT,0.3822209274506029
EWOCEF5A,0.29475460748061544
APBW76U7,0.08590089825155997
3WNBKPDQ,0.7430283589983883
JURIF7AS,0.6027385814236362
EJDOBW2A,0.1961054463230905
FUPRADRX,0.1997703055281457
PJLE4ZNZ,0.8472571232697557
2PBIREQX,0.8326104017456013
PRVG6BWM,0.20339074675624289
EIZ5IVRE,0.1458463207687086
BPNMUFSQ,0.9617125653486182
IAL78KFV,0.1905202073341042
VPECQKDK,0.06073541110277838
NCFJENNR,0.06934880255037398
8ZYYY8SD,0.345600346579801
RYSKQHIX,0.13949993815380554
FWWZNJ5L,0.12552026744348418
LW8DKKKH,0.34671780386588724
8F395FIB,0.06650680582684651
F55NSFNX,0.7764253047369127
HM2TEGA4,0.17580614930313274
DPO5T3WC,0.27876193268345467
749YAVKA,0.40660838325147597
JVC7IWTG,0.7800713303798956
DNKX5HT6,0.1183229421867599
O7OW3CBX,0.8196063878095027
PCWU45WT,0.6010981462691638
EUD6SRA5,0.6171064851028536
YFGUGNB2,0.4603010365314971
UWKSE7K4,0.09642008796183077
4QPJJBQ8,0.19392988754128357
AHKWVM5R,0.7719051139250699
ZZPMDLET,0.28055803981343075
4TWUI4SW,0.7195035518830938
ZCRUT6UN,0.5302172559984228
3XTT9G5T,0.317575580319669
VDK8JGDM,0.377163903683051
S6OQVNV3,0.07117151200730312
2YQVCRKC,0.10140841024862711
5YNJN8DV,0.6224837729147497
XZSQDUKG,0.10986631943847676
WSQSQQQD,0.21201887614136106
D3YQGGWZ,0.8026173511144958
2DAEUDHL,0.7044302474373826
